loan_date,loan_amount,loan_duration,loan_payments,account_creation,transaction_count,transaction_avg_amount,transaction_min_balance,transaction_max_balance,transaction_avg_balance
971208,30276,12,2523,960728,164,12113.931097560984,900,119652.7,62991.26463414633
981014,318480,60,5308,970818,116,7571.999137931035,-1011.2,104761.5,39953.97068965515
980419,110736,48,2307,970808,55,4716.194545454547,13841,55991.1,31383.44909090909
970810,102876,12,8573,960505,118,4844.029661016944,900,60334.7,33057.37457627118
971206,265320,36,7370,960310,83,8634.156626506025,379,116038.4,46266.57469879515
981205,352704,48,7348,970710,56,8582.460714285711,800,74693.6,30797.48750000001
970908,162576,36,4516,960717,84,7240.840476190475,900,79652.2,46148.29761904762
970410,27456,12,2288,960812,75,11800.306666666667,800,111282.3,48780.095999999976
980712,109344,12,9112,970223,93,7501.674193548384,1000,80433.2,48376.25806451615
981202,160920,36,4470,971208,59,11120.552542372881,700,74906,51649.39830508475
980530,112752,36,3132,960725,129,5585.435658914726,900,68401.9,44659.64961240311
981125,91248,48,1901,970425,99,7918.743434343431,900,59725.7,30173.124242424223
970503,66840,24,2785,960126,94,12542.664893617019,700,109016.3,38819.32021276593
970711,369000,60,6150,951017,171,6055.033333333334,700,110827.3,48648.40116959062
980712,331584,48,6908,961124,101,9274.97920792079,400,73943,42007.366336633684
971225,468060,60,7801,960911,112,13857.611607142859,400,127425.3,59623.21607142851
980909,42816,12,3568,970608,85,3205.855294117647,1100,31616.5,17076.75647058824
971011,230400,60,3840,960722,168,12591.524404761914,20574,145352.1,79500.53809523812
980313,84288,48,1756,961222,85,5942.568235294116,500,50218.4,25727.382352941182
970710,357840,48,7455,970330,2,5050,600,10100,5350
970428,196800,24,8200,961011,23,26260.669565217388,300,113888,58669.50434782607
970716,210384,48,4383,960320,59,7825.452542372881,300,121135.2,45912.39999999998
971128,12540,12,1045,960315,152,4203.093421052628,200,57779.4,41922.04671052632
970401,102240,60,1704,950803,126,3746.155555555553,900,43627.3,29946.99523809522
970820,76944,12,6412,960303,110,8322.768181818179,500,105970.4,40141.795454545456
980212,156096,36,4336,970809,33,9528.360606060605,700,93801.3,51641.833333333336
970202,53076,12,4423,960306,65,5937.387692307689,500,65121.6,33129.40307692308
980224,178500,60,2975,970426,64,2712.9625000000005,1000,39315.6,21491.790625
980521,22260,60,371,971213,15,3258.5066666666667,700,31277.6,23066.613333333335
980701,108720,60,1812,961114,64,9952.196875,1000,112610.8,50883.19687500001
980411,188532,36,5237,960702,148,15490.919594594601,200,143846.4,64193.40472972972
980924,253200,60,4220,970215,134,5916.702985074624,1000,96491.4,34086.208955223876
980416,50976,36,1416,961206,123,3641.1341463414615,400,48735.9,28050.29918699189
970613,385104,48,8023,960114,102,17023.971568627465,1000,121006.5,47433.4205882353
970907,128544,24,5356,961124,60,7808.701666666666,200,131453.2,40526.454999999994
970228,35904,48,748,960508,59,1997.510169491526,900,34278.5,22981.05593220339
970401,148140,36,4115,950726,118,8874.036440677968,1000,78468.6,40688.34830508477
970701,74772,36,2077,960607,71,4899.823943661971,500,45989,24872.139436619716
981205,52512,12,4376,970702,87,12491.751724137925,1000,120419.7,59684.298850574734
981011,185544,36,5154,971222,35,7575.054285714286,200,70887.8,27729.917142857146
970906,23520,12,1960,960916,63,4386.060317460318,500,44667,25967.495238095245
970915,389136,48,8107,960926,62,19229.262903225805,700,126403.5,59749.883870967744
980902,125472,24,5228,970805,97,10944.51237113402,800,117375,48989.18247422682
980117,125472,24,5228,970411,77,15077.016883116883,800,143696.8,71376.0441558442
970603,100080,48,2085,970220,10,5374.27,300,38628.6,22604.34
980119,123300,36,3425,960703,90,13272.657777777782,800,132024.9,55026.62000000002
981007,165780,60,2763,970207,113,9700.00619469026,413.3,116112.4,45342.20442477874
970721,191088,48,3981,960608,78,6772.496153846148,500,57550.1,32688.03333333334
971127,194256,24,8094,960108,134,12812.211940298519,400,134156.7,51370.48059701493
980126,64224,24,2676,961112,47,8091.161702127658,900,92048.9,45735.83829787234
981029,189792,48,3954,970201,128,8240.795312499997,500,78411.8,34760.228906249984
980820,172272,24,7178,970923,55,17945.659999999996,300,126478.3,61146.523636363636
980527,43200,24,1800,970727,54,4853.061111111112,400,62263.4,36159.705555555556
980930,385584,48,8033,970516,78,12108.597435897436,400,118267.7,69656.36923076923
980111,143676,36,3991,961021,72,5917.831944444445,700,82795.9,28370.441666666666
980129,37944,36,1054,960614,107,8860.972897196258,500,100074.6,61295.96915887852
980910,209040,24,8710,970920,66,6884.192424242422,900,74276.7,44982.422727272715
970830,57360,12,4780,961021,75,8336.574666666666,-5851.2,78725.3,36887.15600000001
971008,44952,24,1873,960801,89,9539.0011235955,1000,127317,51453.801123595505
981206,55632,24,2318,970302,114,6040.260526315786,500,52896.1,29645.32017543858
