Id,Predicted
4962,0.814
4967,0.177
4968,0.841
4986,0.865
4988,0.756
4989,0.775
4990,0.883
5005,0.804
5015,0.878
5027,0.836
5034,0.916
5036,0.812
5039,0.835
5041,0.809
5042,0.837
5043,0.584
5046,0.53
5051,0.62
5061,0.717
5063,0.327
5072,0.838
5086,0.824
5103,0.886
5110,0.851
5117,0.887
5124,0.866
5134,0.873
5140,0.813
5147,0.827
5154,0.851
5158,0.804
5169,0.777
5172,0.879
5174,0.66
5206,0.803
5207,0.912
5210,0.897
5214,0.753
5221,0.851
5226,0.66
5229,0.813
5236,0.727
5241,0.867
5245,0.803
5253,0.641
5260,0.783
5265,0.849
5270,0.847
5281,0.728
5287,0.91
5293,0.854
5304,0.813
5313,0.913
5318,0.71
5320,0.748
5332,0.901
5334,0.871
5338,0.205
5343,0.863
5346,0.831
5354,0.815
5358,0.702
5360,0.874
5363,0.11
5365,0.465
5367,0.813
5368,0.919
5369,0.798
5377,0.758
5382,0.928
5384,0.885
5389,0.766
5398,0.722
5419,0.598
5420,0.855
5428,0.732
5435,0.8
5446,0.894
5447,0.215
5451,0.859
5463,0.799
5469,0.57
5486,0.844
5491,0.633
5501,0.812
5520,0.775
5525,0.822
5526,0.916
5527,0.799
5531,0.91
5532,0.741
5556,0.688
5561,0.706
5569,0.521
5582,0.862
5584,0.923
5585,0.799
5589,0.725
5614,0.765
5616,0.833
5620,0.846
5634,0.841
5638,0.712
5643,0.823
5644,0.492
5651,0.885
5656,0.831
5665,0.882
5669,0.891
5674,0.807
5681,0.914
5682,0.834
5683,0.787
5698,0.841
5699,0.708
5718,0.9
5719,0.757
5731,0.594
5758,0.647
5760,0.814
5765,0.583
5772,0.734
5773,0.846
5774,0.646
5779,0.813
5782,0.843
5784,0.893
5790,0.77
5799,0.9
5808,0.922
5815,0.83
5817,0.204
5823,0.797
5830,0.806
5841,0.859
5850,0.826
5856,0.189
5862,0.887
5865,0.696
5868,0.825
5878,0.917
5889,0.673
5893,0.69
5895,0.862
5906,0.819
5909,0.879
5930,0.83
5931,0.853
5932,0.824
5933,0.897
5940,0.867
5942,0.901
5953,0.856
5956,0.843
5963,0.733
5973,0.704
5976,0.624
5977,0.885
5991,0.145
5992,0.837
6007,0.777
6010,0.8
6014,0.86
6028,0.773
6037,0.914
6044,0.881
6052,0.92
6054,0.882
6055,0.786
6059,0.854
6075,0.175
6076,0.898
6078,0.822
6083,0.802
6088,0.69
6095,0.919
6097,0.848
6104,0.868
6113,0.918
6118,0.625
6136,0.803
6142,0.785
6147,0.771
6168,0.874
6173,0.876
6196,0.755
6207,0.854
6215,0.914
6234,0.883
6235,0.734
6237,0.182
6239,0.606
6242,0.867
6249,0.749
6254,0.73
6255,0.674
6278,0.815
6310,0.831
6312,0.925
6313,0.846
6320,0.922
6321,0.908
6322,0.857
6338,0.61
6346,0.863
6350,0.659
6353,0.878
6355,0.742
6357,0.893
6377,0.882
6386,0.756
6399,0.922
6402,0.863
6415,0.69
6435,0.777
6436,0.66
6437,0.755
6442,0.801
6450,0.841
6464,0.9
6468,0.836
6469,0.903
6470,0.872
6486,0.694
6490,0.9
6495,0.793
6502,0.814
6508,0.85
6534,0.676
6539,0.838
6541,0.871
6544,0.825
6552,0.864
6553,0.883
6554,0.749
6562,0.827
6568,0.788
6569,0.874
6571,0.869
6574,0.854
6605,0.897
6607,0.791
6612,0.836
6621,0.798
6625,0.729
6632,0.81
6633,0.745
6641,0.864
6643,0.905
6655,0.778
6660,0.807
6665,0.898
6675,0.744
6677,0.811
6682,0.284
6688,0.875
6695,0.758
6705,0.759
6727,0.846
6730,0.886
6746,0.751
6748,0.718
6753,0.685
6755,0.684
6758,0.833
6763,0.543
6766,0.88
6790,0.789
6791,0.763
6793,0.679
6819,0.864
6821,0.82
6824,0.192
6851,0.157
6852,0.854
6855,0.93
6856,0.736
6857,0.931
6859,0.794
6861,0.807
6866,0.884
6868,0.921
6871,0.874
6872,0.492
6875,0.925
6877,0.776
6878,0.858
6887,0.797
6908,0.807
6913,0.868
6922,0.822
6923,0.918
6926,0.722
6932,0.682
6934,0.759
6938,0.732
6942,0.819
6948,0.859
6956,0.767
6959,0.193
6962,0.77
6969,0.902
6970,0.809
6984,0.791
7001,0.78
7035,0.831
7037,0.821
7046,0.472
7049,0.771
7050,0.665
7051,0.827
7067,0.853
7072,0.869
7085,0.802
7087,0.892
7088,0.805
7091,0.821
7096,0.819
7100,0.743
7110,0.741
7115,0.569
7119,0.883
7122,0.177
7129,0.847
7139,0.87
7147,0.689
7151,0.895
7164,0.797
7167,0.732
7168,0.78
7171,0.735
7172,0.888
7181,0.795
7187,0.839
7195,0.722
7199,0.792
7200,0.861
7201,0.847
7202,0.786
7209,0.714
7219,0.941
7221,0.651
7230,0.884
7242,0.885
7250,0.936
7253,0.879
7255,0.736
7264,0.847
7277,0.883
7279,0.856
7286,0.825
7292,0.673
7294,0.883
7295,0.783
