Id,Predicted
4962,0.136
4967,0.65
4968,0.162
4986,0.208
4988,0.294
4989,0.206
4990,0.088
5005,0.284
5015,0.17
5027,0.184
5034,0.07
5036,0.208
5039,0.222
5041,0.096
5042,0.13
5043,0.338
5046,0.23
5051,0.196
5061,0.252
5063,0.354
5072,0.232
5086,0.194
5103,0.084
5110,0.21
5117,0.116
5124,0.102
5134,0.158
5140,0.212
5147,0.086
5154,0.146
5158,0.084
5169,0.128
5172,0.064
5174,0.366
5206,0.17
5207,0.076
5210,0.09
5214,0.248
5221,0.204
5226,0.292
5229,0.25
5236,0.28
5241,0.204
5245,0.102
5253,0.34
5260,0.138
5265,0.118
5270,0.118
5281,0.32
5287,0.136
5293,0.082
5304,0.174
5313,0.138
5318,0.272
5320,0.218
5332,0.082
5334,0.162
5338,0.632
5343,0.144
5346,0.208
5354,0.11
5358,0.27
5360,0.066
5363,0.79
5365,0.284
5367,0.266
5368,0.086
5369,0.182
5377,0.26
5382,0.072
5384,0.23
5389,0.268
5398,0.126
5419,0.362
5420,0.136
5428,0.15
5435,0.226
5446,0.154
5447,0.678
5451,0.148
5463,0.144
5469,0.392
5486,0.146
5491,0.266
5501,0.172
5520,0.204
5525,0.098
5526,0.058
5527,0.176
5531,0.166
5532,0.346
5556,0.256
5561,0.272
5569,0.308
5582,0.132
5584,0.064
5585,0.244
5589,0.394
5614,0.174
5616,0.196
5620,0.234
5634,0.084
5638,0.282
5643,0.26
5644,0.36
5651,0.118
5656,0.202
5665,0.156
5669,0.104
5674,0.166
5681,0.12
5682,0.212
5683,0.198
5698,0.118
5699,0.272
5718,0.058
5719,0.188
5731,0.362
5758,0.3
5760,0.112
5765,0.174
5772,0.128
5773,0.148
5774,0.304
5779,0.158
5782,0.252
5784,0.18
5790,0.252
5799,0.126
5808,0.06
5815,0.106
5817,0.636
5823,0.17
5830,0.106
5841,0.12
5850,0.226
5856,0.636
5862,0.09
5865,0.24
5868,0.142
5878,0.07
5889,0.14
5893,0.264
5895,0.07
5906,0.122
5909,0.054
5930,0.23
5931,0.22
5932,0.304
5933,0.086
5940,0.13
5942,0.062
5953,0.12
5956,0.17
5963,0.218
5973,0.25
5976,0.218
5977,0.048
5991,0.698
5992,0.226
6007,0.25
6010,0.154
6014,0.128
6028,0.146
6037,0.044
6044,0.176
6052,0.058
6054,0.196
6055,0.122
6059,0.248
6075,0.666
6076,0.09
6078,0.118
6083,0.204
6088,0.302
6095,0.036
6097,0.106
6104,0.116
6113,0.104
6118,0.252
6136,0.238
6142,0.136
6147,0.164
6168,0.142
6173,0.076
6196,0.16
6207,0.114
6215,0.064
6234,0.126
6235,0.232
6237,0.68
6239,0.396
6242,0.116
6249,0.282
6254,0.34
6255,0.27
6278,0.112
6310,0.21
6312,0.066
6313,0.154
6320,0.138
6321,0.172
6322,0.12
6338,0.196
6346,0.086
6350,0.174
6353,0.156
6355,0.256
6357,0.054
6377,0.09
6386,0.186
6399,0.064
6402,0.148
6415,0.23
6435,0.202
6436,0.33
6437,0.272
6442,0.176
6450,0.11
6464,0.122
6468,0.09
6469,0.078
6470,0.094
6486,0.244
6490,0.084
6495,0.264
6502,0.134
6508,0.166
6534,0.236
6539,0.136
6541,0.132
6544,0.104
6552,0.08
6553,0.11
6554,0.238
6562,0.17
6568,0.14
6569,0.17
6571,0.072
6574,0.202
6605,0.116
6607,0.114
6612,0.224
6621,0.168
6625,0.268
6632,0.08
6633,0.194
6641,0.188
6643,0.084
6655,0.166
6660,0.182
6665,0.066
6675,0.224
6677,0.16
6682,0.646
6688,0.08
6695,0.184
6705,0.22
6727,0.25
6730,0.2
6746,0.248
6748,0.238
6753,0.28
6755,0.25
6758,0.364
6763,0.28
6766,0.178
6790,0.196
6791,0.192
6793,0.162
6819,0.178
6821,0.138
6824,0.678
6851,0.652
6852,0.088
6855,0.05
6856,0.25
6857,0.032
6859,0.144
6861,0.13
6866,0.156
6868,0.116
6871,0.108
6872,0.286
6875,0.05
6877,0.144
6878,0.178
6887,0.25
6908,0.28
6913,0.068
6922,0.262
6923,0.086
6926,0.252
6932,0.268
6934,0.188
6938,0.244
6942,0.124
6948,0.156
6956,0.234
6959,0.678
6962,0.264
6969,0.142
6970,0.124
6984,0.248
7001,0.192
7035,0.156
7037,0.17
7046,0.202
7049,0.258
7050,0.146
7051,0.178
7067,0.124
7072,0.164
7085,0.208
7087,0.116
7088,0.144
7091,0.094
7096,0.15
7100,0.238
7110,0.266
7115,0.2
7119,0.172
7122,0.722
7129,0.096
7139,0.14
7147,0.188
7151,0.1
7164,0.208
7167,0.284
7168,0.106
7171,0.152
7172,0.122
7181,0.184
7187,0.12
7195,0.214
7199,0.168
7200,0.092
7201,0.214
7202,0.196
7209,0.224
7219,0.044
7221,0.294
7230,0.088
7242,0.158
7250,0.1
7253,0.148
7255,0.238
7264,0.194
7277,0.138
7279,0.148
7286,0.22
7292,0.138
7294,0.098
7295,0.15
