Id,Predicted
4962,0.072
4967,0.562
4968,0.396
4986,0.24
4988,0.244
4989,0.294
4990,0.078
5005,0.168
5015,0.214
5027,0.322
5034,0.1
5036,0.28
5039,0.294
5041,0.142
5042,0.136
5043,0.354
5046,0.398
5051,0.13
5061,0.654
5063,0.816
5072,0.364
5086,0.098
5103,0.056
5110,0.468
5117,0.096
5124,0.384
5134,0.188
5140,0.384
5147,0.22
5154,0.086
5158,0.186
5169,0.13
5172,0.184
5174,0.25
5206,0.09
5207,0.074
5210,0.058
5214,0.558
5221,0.21
5226,0.474
5229,0.43
5236,0.288
5241,0.198
5245,0.214
5253,0.77
5260,0.294
5265,0.138
5270,0.208
5281,0.368
5287,0.272
5293,0.096
5304,0.218
5313,0.236
5318,0.202
5320,0.572
5332,0.066
5334,0.172
5338,0.738
5343,0.062
5346,0.34
5354,0.138
5358,0.162
5360,0.07
5363,0.816
5365,0.666
5367,0.654
5368,0.102
5369,0.27
5377,0.264
5382,0.086
5384,0.3
5389,0.65
5398,0.182
5419,0.334
5420,0.116
5428,0.214
5435,0.158
5446,0.2
5447,0.784
5451,0.134
5463,0.21
5469,0.252
5486,0.134
5491,0.688
5501,0.262
5520,0.116
5525,0.362
5526,0.05
5527,0.27
5531,0.198
5532,0.214
5556,0.816
5561,0.21
5569,0.756
5582,0.092
5584,0.018
5585,0.208
5589,0.362
5614,0.114
5616,0.39
5620,0.178
5634,0.112
5638,0.602
5643,0.32
5644,0.542
5651,0.062
5656,0.31
5665,0.11
5669,0.166
5674,0.076
5681,0.132
5682,0.226
5683,0.272
5698,0.106
5699,0.228
5718,0.044
5719,0.072
5731,0.37
5758,0.292
5760,0.13
5765,0.442
5772,0.186
5773,0.134
5774,0.652
5779,0.308
5782,0.4
5784,0.174
5790,0.706
5799,0.228
5808,0.032
5815,0.258
5817,0.86
5823,0.162
5830,0.31
5841,0.176
5850,0.232
5856,0.722
5862,0.07
5865,0.23
5868,0.236
5878,0.072
5889,0.122
5893,0.45
5895,0.088
5906,0.344
5909,0.076
5930,0.73
5931,0.33
5932,0.26
5933,0.064
5940,0.41
5942,0.086
5953,0.234
5956,0.328
5963,0.374
5973,0.348
5976,0.688
5977,0.12
5991,0.834
5992,0.212
6007,0.13
6010,0.296
6014,0.136
6028,0.176
6037,0.054
6044,0.192
6052,0.128
6054,0.5
6055,0.102
6059,0.386
6075,0.808
6076,0.058
6078,0.146
6083,0.094
6088,0.534
6095,0.074
6097,0.068
6104,0.088
6113,0.186
6118,0.29
6136,0.318
6142,0.098
6147,0.106
6168,0.246
6173,0.078
6196,0.304
6207,0.066
6215,0.116
6234,0.14
6235,0.16
6237,0.88
6239,0.338
6242,0.266
6249,0.716
6254,0.12
6255,0.776
6278,0.118
6310,0.17
6312,0.056
6313,0.18
6320,0.148
6321,0.164
6322,0.202
6338,0.178
6346,0.1
6350,0.188
6353,0.124
6355,0.784
6357,0.028
6377,0.156
6386,0.206
6399,0.08
6402,0.18
6415,0.276
6435,0.2
6436,0.292
6437,0.542
6442,0.732
6450,0.054
6464,0.364
6468,0.06
6469,0.09
6470,0.096
6486,0.67
6490,0.118
6495,0.55
6502,0.076
6508,0.53
6534,0.692
6539,0.098
6541,0.138
6544,0.104
6552,0.068
6553,0.094
6554,0.316
6562,0.174
6568,0.084
6569,0.35
6571,0.09
6574,0.232
6605,0.31
6607,0.24
6612,0.236
6621,0.18
6625,0.288
6632,0.102
6633,0.18
6641,0.41
6643,0.05
6655,0.152
6660,0.22
6665,0.11
6675,0.222
6677,0.498
6682,0.38
6688,0.172
6695,0.298
6705,0.19
6727,0.326
6730,0.214
6746,0.606
6748,0.34
6753,0.394
6755,0.6
6758,0.45
6763,0.696
6766,0.31
6790,0.368
6791,0.196
6793,0.202
6819,0.428
6821,0.106
6824,0.744
6851,0.68
6852,0.104
6855,0.08
6856,0.434
6857,0.04
6859,0.18
6861,0.136
6866,0.142
6868,0.112
6871,0.074
6872,0.36
6875,0.058
6877,0.102
6878,0.118
6887,0.38
6908,0.28
6913,0.076
6922,0.596
6923,0.102
6926,0.138
6932,0.102
6934,0.62
6938,0.248
6942,0.118
6948,0.474
6956,0.534
6959,0.808
6962,0.152
6969,0.132
6970,0.226
6984,0.642
7001,0.136
7035,0.414
7037,0.266
7046,0.592
7049,0.208
7050,0.188
7051,0.386
7067,0.302
7072,0.268
7085,0.124
7087,0.084
7088,0.084
7091,0.168
7096,0.174
7100,0.19
7110,0.622
7115,0.366
7119,0.134
7122,0.752
7129,0.048
7139,0.068
7147,0.158
7151,0.284
7164,0.18
7167,0.526
7168,0.212
7171,0.344
7172,0.314
7181,0.4
7187,0.062
7195,0.744
7199,0.184
7200,0.078
7201,0.222
7202,0.304
7209,0.612
7219,0.09
7221,0.722
7230,0.048
7242,0.186
7250,0.106
7253,0.278
7255,0.24
7264,0.334
7277,0.234
7279,0.278
7286,0.338
7292,0.176
7294,0.116
7295,0.076
