Id,Predicted
4962,0.1
4967,0.7
4968,0.4
4986,0.3
4988,0.1
4989,0.3
4990,0.0
5005,0.1
5015,0.2
5027,0.2
5034,0.0
5036,0.3
5039,0.3
5041,0.1
5042,0.1
5043,0.3
5046,0.4
5051,0.1
5061,0.7
5063,0.8
5072,0.4
5086,0.1
5103,0.1
5110,0.4
5117,0.1
5124,0.2
5134,0.1
5140,0.3
5147,0.3
5154,0.1
5158,0.4
5169,0.0
5172,0.4
5174,0.3
5206,0.1
5207,0.1
5210,0.0
5214,0.9
5221,0.1
5226,0.7
5229,0.6
5236,0.3
5241,0.3
5245,0.1
5253,0.8
5260,0.3
5265,0.1
5270,0.2
5281,0.6
5287,0.2
5293,0.1
5304,0.2
5313,0.3
5318,0.4
5320,0.7
5332,0.1
5334,0.0
5338,0.8
5343,0.0
5346,0.3
5354,0.0
5358,0.2
5360,0.1
5363,1.0
5365,0.6
5367,0.8
5368,0.3
5369,0.0
5377,0.1
5382,0.1
5384,0.4
5389,0.8
5398,0.1
5419,0.4
5420,0.1
5428,0.5
5435,0.1
5446,0.1
5447,1.0
5451,0.2
5463,0.1
5469,0.2
5486,0.0
5491,0.6
5501,0.2
5520,0.1
5525,0.4
5526,0.0
5527,0.2
5531,0.2
5532,0.1
5556,0.7
5561,0.4
5569,0.6
5582,0.2
5584,0.1
5585,0.2
5589,0.4
5614,0.2
5616,0.5
5620,0.2
5634,0.1
5638,0.5
5643,0.1
5644,0.7
5651,0.1
5656,0.3
5665,0.1
5669,0.0
5674,0.1
5681,0.1
5682,0.2
5683,0.2
5698,0.0
5699,0.2
5718,0.2
5719,0.0
5731,0.2
5758,0.3
5760,0.2
5765,0.2
5772,0.0
5773,0.2
5774,0.8
5779,0.3
5782,0.4
5784,0.3
5790,0.7
5799,0.1
5808,0.0
5815,0.1
5817,0.8
5823,0.2
5830,0.4
5841,0.1
5850,0.2
5856,0.7
5862,0.1
5865,0.4
5868,0.2
5878,0.0
5889,0.1
5893,0.4
5895,0.1
5906,0.4
5909,0.0
5930,0.8
5931,0.4
5932,0.2
5933,0.1
5940,0.2
5942,0.0
5953,0.2
5956,0.1
5963,0.2
5973,0.2
5976,0.6
5977,0.1
5991,1.0
5992,0.2
6007,0.0
6010,0.2
6014,0.0
6028,0.0
6037,0.1
6044,0.2
6052,0.1
6054,0.5
6055,0.0
6059,0.4
6075,0.9
6076,0.0
6078,0.0
6083,0.2
6088,0.6
6095,0.1
6097,0.1
6104,0.0
6113,0.0
6118,0.2
6136,0.3
6142,0.1
6147,0.1
6168,0.0
6173,0.0
6196,0.4
6207,0.0
6215,0.1
6234,0.2
6235,0.1
6237,1.0
6239,0.3
6242,0.2
6249,0.6
6254,0.0
6255,0.7
6278,0.1
6310,0.2
6312,0.0
6313,0.2
6320,0.1
6321,0.3
6322,0.2
6338,0.1
6346,0.1
6350,0.1
6353,0.1
6355,0.5
6357,0.0
6377,0.3
6386,0.2
6399,0.1
6402,0.1
6415,0.2
6435,0.1
6436,0.1
6437,0.7
6442,0.8
6450,0.0
6464,0.4
6468,0.1
6469,0.1
6470,0.0
6486,0.3
6490,0.1
6495,0.4
6502,0.1
6508,0.5
6534,0.8
6539,0.0
6541,0.0
6544,0.1
6552,0.0
6553,0.1
6554,0.4
6562,0.4
6568,0.0
6569,0.4
6571,0.0
6574,0.4
6605,0.4
6607,0.4
6612,0.1
6621,0.1
6625,0.2
6632,0.2
6633,0.3
6641,0.1
6643,0.0
6655,0.1
6660,0.0
6665,0.2
6675,0.1
6677,0.5
6682,0.1
6688,0.2
6695,0.0
6705,0.0
6727,0.3
6730,0.1
6746,0.4
6748,0.3
6753,0.5
6755,0.3
6758,0.7
6763,0.7
6766,0.3
6790,0.3
6791,0.1
6793,0.0
6819,0.6
6821,0.0
6824,0.6
6851,0.7
6852,0.0
6855,0.1
6856,0.4
6857,0.0
6859,0.0
6861,0.0
6866,0.1
6868,0.0
6871,0.0
6872,0.3
6875,0.0
6877,0.0
6878,0.0
6887,0.4
6908,0.4
6913,0.0
6922,0.6
6923,0.3
6926,0.1
6932,0.1
6934,0.5
6938,0.2
6942,0.2
6948,0.4
6956,0.3
6959,0.8
6962,0.2
6969,0.0
6970,0.2
6984,0.6
7001,0.1
7035,0.3
7037,0.1
7046,0.6
7049,0.1
7050,0.1
7051,0.2
7067,0.1
7072,0.1
7085,0.0
7087,0.0
7088,0.1
7091,0.1
7096,0.0
7100,0.2
7110,0.8
7115,0.3
7119,0.1
7122,0.6
7129,0.0
7139,0.0
7147,0.2
7151,0.2
7164,0.1
7167,0.3
7168,0.5
7171,0.2
7172,0.2
7181,0.1
7187,0.1
7195,0.5
7199,0.2
7200,0.1
7201,0.2
7202,0.2
7209,0.3
7219,0.1
7221,0.8
7230,0.0
7242,0.2
7250,0.0
7253,0.2
7255,0.1
7264,0.2
7277,0.1
7279,0.4
7286,0.3
7292,0.3
7294,0.1
7295,0.0
