amount,count,relative
5148,1,0.2825
8616,1,0.2825
10944,1,0.2825
12540,1,0.2825
12792,1,0.2825
14028,1,0.2825
16032,1,0.2825
17184,1,0.2825
17952,1,0.2825
18324,1,0.2825
18720,1,0.2825
19248,1,0.2825
22104,1,0.2825
22260,1,0.2825
22356,1,0.2825
22932,1,0.2825
23184,1,0.2825
23328,1,0.2825
23412,1,0.2825
23520,1,0.2825
24180,1,0.2825
24792,1,0.2825
26208,1,0.2825
27456,1,0.2825
30012,1,0.2825
30276,2,0.565
31140,1,0.2825
31260,1,0.2825
31620,1,0.2825
33144,1,0.2825
33348,1,0.2825
34572,1,0.2825
35856,1,0.2825
35904,1,0.2825
36204,1,0.2825
37812,1,0.2825
37944,1,0.2825
38496,1,0.2825
38520,1,0.2825
39024,1,0.2825
39168,1,0.2825
39576,1,0.2825
40632,1,0.2825
41256,1,0.2825
41856,1,0.2825
41988,1,0.2825
42384,1,0.2825
42816,1,0.2825
42840,1,0.2825
42900,1,0.2825
43200,1,0.2825
44304,1,0.2825
44640,2,0.565
44940,1,0.2825
44952,1,0.2825
45456,1,0.2825
45720,1,0.2825
45768,1,0.2825
48096,1,0.2825
48312,1,0.2825
49044,1,0.2825
49320,1,0.2825
49488,1,0.2825
49872,1,0.2825
50112,1,0.2825
50976,1,0.2825
51360,1,0.2825
52236,1,0.2825
52512,1,0.2825
53076,1,0.2825
53232,1,0.2825
53472,1,0.2825
55632,1,0.2825
57060,1,0.2825
57120,1,0.2825
57360,1,0.2825
58764,1,0.2825
59136,1,0.2825
59448,2,0.565
61320,1,0.2825
63576,1,0.2825
63972,1,0.2825
64224,1,0.2825
64860,1,0.2825
66432,1,0.2825
66696,2,0.565
66840,1,0.2825
67320,1,0.2825
67464,2,0.565
67608,1,0.2825
67980,1,0.2825
68124,1,0.2825
68340,1,0.2825
68664,1,0.2825
69600,1,0.2825
69624,1,0.2825
71820,1,0.2825
71976,1,0.2825
72504,1,0.2825
73260,1,0.2825
74040,1,0.2825
74352,1,0.2825
74772,1,0.2825
74916,1,0.2825
76080,1,0.2825
76104,1,0.2825
76944,1,0.2825
76992,1,0.2825
77544,1,0.2825
77808,1,0.2825
78600,1,0.2825
78696,1,0.2825
78720,1,0.2825
79344,1,0.2825
79824,1,0.2825
81144,1,0.2825
82128,1,0.2825
83280,1,0.2825
83628,2,0.565
84288,2,0.565
84600,1,0.2825
86184,1,0.2825
86880,1,0.2825
87360,1,0.2825
87528,1,0.2825
88200,1,0.2825
88272,1,0.2825
88608,1,0.2825
88704,1,0.2825
89280,1,0.2825
90156,1,0.2825
90180,1,0.2825
91248,1,0.2825
91632,1,0.2825
92400,1,0.2825
93036,1,0.2825
93888,1,0.2825
93960,1,0.2825
94488,1,0.2825
94512,1,0.2825
96984,1,0.2825
97176,1,0.2825
97392,1,0.2825
97980,1,0.2825
98304,1,0.2825
99216,1,0.2825
99300,1,0.2825
99744,1,0.2825
99936,1,0.2825
100080,1,0.2825
100128,1,0.2825
100260,1,0.2825
100800,1,0.2825
102240,1,0.2825
102876,1,0.2825
104964,1,0.2825
106128,1,0.2825
106944,1,0.2825
107352,1,0.2825
108720,1,0.2825
109344,1,0.2825
110736,2,0.565
112752,1,0.2825
113436,1,0.2825
116040,1,0.2825
116496,1,0.2825
116832,1,0.2825
117420,1,0.2825
119136,1,0.2825
122472,1,0.2825
123300,1,0.2825
124344,1,0.2825
125472,2,0.565
127200,1,0.2825
128268,1,0.2825
128544,1,0.2825
129312,1,0.2825
130464,1,0.2825
130896,1,0.2825
133800,1,0.2825
133848,1,0.2825
136344,1,0.2825
136368,1,0.2825
139488,1,0.2825
140064,1,0.2825
140688,2,0.565
140880,1,0.2825
143676,1,0.2825
144960,1,0.2825
146064,1,0.2825
148140,1,0.2825
150180,1,0.2825
150912,1,0.2825
151200,1,0.2825
152160,1,0.2825
152460,1,0.2825
153144,1,0.2825
153504,1,0.2825
153936,1,0.2825
155760,1,0.2825
156096,1,0.2825
156420,1,0.2825
157068,1,0.2825
158184,1,0.2825
159744,1,0.2825
160656,1,0.2825
160920,1,0.2825
162576,1,0.2825
162624,1,0.2825
163332,1,0.2825
164196,1,0.2825
164256,1,0.2825
165168,1,0.2825
165780,1,0.2825
168264,1,0.2825
170448,1,0.2825
170700,1,0.2825
170832,1,0.2825
172272,1,0.2825
174840,1,0.2825
174960,1,0.2825
176328,1,0.2825
177504,1,0.2825
177804,1,0.2825
178500,1,0.2825
184620,1,0.2825
185544,1,0.2825
185640,1,0.2825
186300,1,0.2825
188532,1,0.2825
188616,1,0.2825
189792,1,0.2825
191088,1,0.2825
191580,1,0.2825
194160,1,0.2825
194256,1,0.2825
194280,1,0.2825
196224,1,0.2825
196800,1,0.2825
197808,1,0.2825
202848,1,0.2825
203940,1,0.2825
204780,1,0.2825
207264,1,0.2825
208332,1,0.2825
209040,1,0.2825
210384,1,0.2825
210744,1,0.2825
212976,1,0.2825
213300,1,0.2825
214596,1,0.2825
215040,1,0.2825
218064,1,0.2825
219456,1,0.2825
220428,1,0.2825
220440,1,0.2825
221880,1,0.2825
225504,1,0.2825
230220,1,0.2825
230400,1,0.2825
231168,1,0.2825
232560,1,0.2825
233424,1,0.2825
234336,1,0.2825
238716,1,0.2825
239160,1,0.2825
240528,1,0.2825
240900,1,0.2825
247920,2,0.565
249792,1,0.2825
253200,1,0.2825
253560,1,0.2825
260400,1,0.2825
260640,1,0.2825
265320,1,0.2825
267600,1,0.2825
268320,1,0.2825
269964,1,0.2825
271260,1,0.2825
271584,1,0.2825
272220,2,0.565
276084,1,0.2825
279072,1,0.2825
280440,1,0.2825
285240,1,0.2825
288720,1,0.2825
289920,1,0.2825
290820,1,0.2825
293160,1,0.2825
293880,1,0.2825
294384,1,0.2825
300600,1,0.2825
305424,1,0.2825
307200,1,0.2825
309660,1,0.2825
311232,1,0.2825
314688,1,0.2825
317460,1,0.2825
317520,1,0.2825
318480,1,0.2825
321240,1,0.2825
321360,1,0.2825
321936,1,0.2825
327660,1,0.2825
331584,1,0.2825
333648,1,0.2825
334620,1,0.2825
335184,1,0.2825
335280,1,0.2825
339168,1,0.2825
341280,1,0.2825
348120,1,0.2825
349392,1,0.2825
352704,1,0.2825
357840,1,0.2825
360864,1,0.2825
369000,1,0.2825
374760,1,0.2825
385104,1,0.2825
385560,1,0.2825
385584,1,0.2825
389136,1,0.2825
390000,1,0.2825
390096,1,0.2825
390660,1,0.2825
399120,1,0.2825
405780,1,0.2825
407952,1,0.2825
415800,1,0.2825
428784,1,0.2825
437460,1,0.2825
460980,1,0.2825
465504,1,0.2825
466608,1,0.2825
468060,1,0.2825
473280,1,0.2825
475680,1,0.2825
495180,1,0.2825
504000,1,0.2825
541200,1,0.2825
566640,1,0.2825
590820,1,0.2825
