payments,count,relative
304,1,0.2825
312,1,0.2825
334,1,0.2825
359,1,0.2825
371,1,0.2825
403,1,0.2825
429,1,0.2825
519,1,0.2825
527,1,0.2825
621,1,0.2825
637,1,0.2825
728,1,0.2825
748,1,0.2825
872,1,0.2825
1022,1,0.2825
1033,1,0.2825
1045,1,0.2825
1054,1,0.2825
1066,1,0.2825
1081,1,0.2825
1109,1,0.2825
1139,1,0.2825
1169,1,0.2825
1190,1,0.2825
1221,1,0.2825
1232,1,0.2825
1370,1,0.2825
1416,1,0.2825
1432,1,0.2825
1450,1,0.2825
1451,1,0.2825
1494,1,0.2825
1496,1,0.2825
1527,1,0.2825
1566,1,0.2825
1604,1,0.2825
1632,1,0.2825
1633,1,0.2825
1640,1,0.2825
1653,1,0.2825
1655,1,0.2825
1671,1,0.2825
1704,1,0.2825
1735,1,0.2825
1756,2,0.565
1777,1,0.2825
1800,1,0.2825
1812,1,0.2825
1839,1,0.2825
1842,1,0.2825
1846,1,0.2825
1848,1,0.2825
1860,2,0.565
1870,1,0.2825
1873,1,0.2825
1901,1,0.2825
1932,1,0.2825
1934,2,0.565
1944,1,0.2825
1951,1,0.2825
1957,1,0.2825
1960,1,0.2825
1995,1,0.2825
2004,1,0.2825
2013,1,0.2825
2062,1,0.2825
2077,1,0.2825
2081,1,0.2825
2085,1,0.2825
2088,1,0.2825
2154,1,0.2825
2186,1,0.2825
2254,1,0.2825
2288,1,0.2825
2307,2,0.565
2318,1,0.2825
2323,2,0.565
2348,1,0.2825
2350,1,0.2825
2394,1,0.2825
2450,1,0.2825
2477,2,0.565
2482,1,0.2825
2501,1,0.2825
2503,1,0.2825
2505,1,0.2825
2523,2,0.565
2536,1,0.2825
2541,1,0.2825
2605,1,0.2825
2607,1,0.2825
2608,1,0.2825
2650,1,0.2825
2676,1,0.2825
2694,1,0.2825
2718,1,0.2825
2756,1,0.2825
2762,1,0.2825
2763,1,0.2825
2768,1,0.2825
2779,3,0.8475
2785,1,0.2825
2817,1,0.2825
2845,1,0.2825
2861,1,0.2825
2881,1,0.2825
2914,1,0.2825
2931,2,0.565
2948,1,0.2825
2975,1,0.2825
2982,1,0.2825
2999,1,0.2825
3017,1,0.2825
3020,1,0.2825
3021,1,0.2825
3077,1,0.2825
3094,1,0.2825
