account,count,relative
0.0,3316,36.2841
559258.0,19,0.2079
584811.0,11,0.1204
1152956.0,4,0.0438
1474237.0,13,0.1422
1709419.0,10,0.1094
2049482.0,7,0.0766
2227068.0,3,0.0328
2692229.0,8,0.0875
2699643.0,6,0.0657
2908385.0,10,0.1094
3313160.0,5,0.0547
3519863.0,16,0.1751
3621232.0,10,0.1094
3758663.0,2,0.0219
4458135.0,10,0.1094
4543543.0,13,0.1422
4570603.0,5,0.0547
4607093.0,16,0.1751
4824811.0,4,0.0438
4871046.0,3,0.0328
4896235.0,28,0.3064
5046850.0,14,0.1532
5108792.0,15,0.1641
5197179.0,16,0.1751
5224442.0,5,0.0547
5296320.0,20,0.2188
5785042.0,6,0.0657
5815422.0,6,0.0657
6003463.0,9,0.0985
6128639.0,14,0.1532
6389087.0,15,0.1641
6402934.0,16,0.1751
6660080.0,10,0.1094
6734550.0,18,0.197
6934583.0,13,0.1422
6970173.0,10,0.1094
7043707.0,2,0.0219
7603472.0,7,0.0766
8199900.0,6,0.0657
8235311.0,17,0.186
8321655.0,10,0.1094
8593738.0,17,0.186
8741110.0,10,0.1094
8922565.0,9,0.0985
9130680.0,4,0.0438
9366584.0,4,0.0438
9563577.0,4,0.0438
9704506.0,9,0.0985
9956103.0,10,0.1094
10118246.0,10,0.1094
10182565.0,16,0.1751
10620361.0,11,0.1204
10650349.0,13,0.1422
10724074.0,11,0.1204
10788429.0,2,0.0219
10817695.0,15,0.1641
10877579.0,5,0.0547
11192852.0,8,0.0875
11400890.0,24,0.2626
11553663.0,6,0.0657
11736327.0,5,0.0547
11884606.0,9,0.0985
12137484.0,7,0.0766
12242025.0,4,0.0438
12355560.0,5,0.0547
12542009.0,11,0.1204
12870973.0,11,0.1204
13141370.0,4,0.0438
13214141.0,5,0.0547
13490295.0,1,0.0109
13832676.0,5,0.0547
13974267.0,12,0.1313
15210831.0,4,0.0438
15493494.0,5,0.0547
15502429.0,5,0.0547
16269088.0,8,0.0875
16516280.0,8,0.0875
16846144.0,12,0.1313
16853463.0,9,0.0985
17089629.0,9,0.0985
17165685.0,17,0.186
17507797.0,6,0.0657
17758477.0,16,0.1751
17806643.0,18,0.197
17869007.0,11,0.1204
18004334.0,16,0.1751
18123281.0,12,0.1313
18149984.0,8,0.0875
18163389.0,12,0.1313
18223607.0,8,0.0875
18269801.0,8,0.0875
18670410.0,6,0.0657
18857425.0,6,0.0657
18930614.0,11,0.1204
19132757.0,17,0.186
19143909.0,10,0.1094
19147312.0,14,0.1532
19181561.0,7,0.0766
19185972.0,5,0.0547
19404459.0,20,0.2188
19441199.0,18,0.197
19546556.0,7,0.0766
19611203.0,9,0.0985
19646489.0,17,0.186
19714105.0,17,0.186
20009368.0,11,0.1204
20162022.0,5,0.0547
20417416.0,11,0.1204
20420891.0,5,0.0547
20771622.0,6,0.0657
21014684.0,11,0.1204
21209323.0,9,0.0985
21546656.0,8,0.0875
21557212.0,15,0.1641
21728092.0,11,0.1204
21858203.0,13,0.1422
21930182.0,1,0.0109
22049463.0,11,0.1204
22101694.0,3,0.0328
22322130.0,6,0.0657
22525698.0,17,0.186
22533941.0,5,0.0547
22873711.0,22,0.2407
23047155.0,17,0.186
23140502.0,14,0.1532
23228162.0,6,0.0657
23361808.0,13,0.1422
23392904.0,5,0.0547
23504835.0,22,0.2407
23646575.0,10,0.1094
23725885.0,14,0.1532
23782724.0,12,0.1313
23946523.0,2,0.0219
23946857.0,7,0.0766
24325549.0,5,0.0547
24390584.0,9,0.0985
24471074.0,19,0.2079
24488801.0,10,0.1094
24499589.0,15,0.1641
24650532.0,8,0.0875
24684030.0,16,0.1751
24854338.0,12,0.1313
25468045.0,11,0.1204
25476360.0,8,0.0875
25744539.0,5,0.0547
25760704.0,15,0.1641
25915658.0,3,0.0328
