amount,count,relative
0.2,1,0.0033
0.4,4,0.0132
0.5,2,0.0066
0.8,1,0.0033
1.1,1,0.0033
1.4,4,0.0132
1.9,1,0.0033
2.0,20,0.0662
2.3,2,0.0066
2.4,2,0.0066
2.5,2,0.0066
2.6,3,0.0099
2.8,1,0.0033
3.0,12,0.0397
3.2,1,0.0033
3.4,2,0.0066
3.5,1,0.0033
3.7,2,0.0066
3.8,1,0.0033
3.9,1,0.0033
4.0,14,0.0464
4.4,2,0.0066
4.5,1,0.0033
4.6,2,0.0066
4.7,1,0.0033
4.8,2,0.0066
5.2,1,0.0033
5.4,2,0.0066
5.6,1,0.0033
5.7,1,0.0033
5.9,3,0.0099
6.0,1,0.0033
6.7,1,0.0033
7.0,1,0.0033
7.3,1,0.0033
7.9,1,0.0033
8.2,2,0.0066
8.3,2,0.0066
8.5,1,0.0033
8.7,1,0.0033
9.1,1,0.0033
9.3,2,0.0066
9.4,1,0.0033
9.5,1,0.0033
9.6,1,0.0033
10.0,1,0.0033
10.2,2,0.0066
10.4,1,0.0033
10.6,2,0.0066
10.9,3,0.0099
11.2,1,0.0033
11.5,1,0.0033
11.6,3,0.0099
11.7,1,0.0033
11.9,1,0.0033
12.1,2,0.0066
12.2,1,0.0033
12.3,4,0.0132
12.4,1,0.0033
12.6,2,0.0066
12.8,1,0.0033
13.1,1,0.0033
13.2,1,0.0033
13.3,1,0.0033
13.5,1,0.0033
14.0,9,0.0298
14.6,2680,8.8742
15.0,25,0.0828
15.1,2,0.0066
15.3,2,0.0066
15.4,1,0.0033
15.5,3,0.0099
15.8,1,0.0033
15.9,1,0.0033
16.0,21,0.0695
16.2,1,0.0033
16.3,2,0.0066
16.8,1,0.0033
16.9,1,0.0033
17.0,1,0.0033
17.1,1,0.0033
17.3,1,0.0033
17.5,1,0.0033
17.6,1,0.0033
17.7,1,0.0033
17.8,1,0.0033
17.9,1,0.0033
18.0,3,0.0099
18.3,1,0.0033
18.5,1,0.0033
18.7,4,0.0132
19.0,12,0.0397
19.1,1,0.0033
19.6,1,0.0033
19.7,1,0.0033
19.8,2,0.0066
20.3,1,0.0033
20.5,1,0.0033
20.7,1,0.0033
20.8,1,0.0033
21.0,1,0.0033
21.1,2,0.0066
21.2,1,0.0033
