balance,count,relative
-17030.4,1,0.0033
-15354.4,1,0.0033
-13157.8,1,0.0033
-11481.8,1,0.0033
-10996.8,1,0.0033
-10318.5,1,0.0033
-8657.3,1,0.0033
-8642.5,1,0.0033
-8470.4,1,0.0033
-8245.1,1,0.0033
-8157.5,1,0.0033
-7631.1,1,0.0033
-6794.4,1,0.0033
-6652.7,1,0.0033
-6309.4,1,0.0033
-6229.2,1,0.0033
-6158.0,1,0.0033
-6143.4,1,0.0033
-5955.1,1,0.0033
-5851.2,1,0.0033
-5525.0,1,0.0033
-5470.1,1,0.0033
-5455.5,1,0.0033
-5416.5,1,0.0033
-5383.4,1,0.0033
-5379.8,1,0.0033
-5375.3,1,0.0033
-5074.4,1,0.0033
-4557.3,1,0.0033
-4533.9,1,0.0033
-4525.3,1,0.0033
-4519.3,1,0.0033
-3754.4,1,0.0033
-3415.2,1,0.0033
-3335.6,1,0.0033
-3269.4,1,0.0033
-3249.9,1,0.0033
-3225.0,1,0.0033
-3221.8,1,0.0033
-3221.2,1,0.0033
-3218.7,1,0.0033
-3216.8,1,0.0033
-3204.1,1,0.0033
-3185.4,1,0.0033
-3170.8,1,0.0033
-3116.8,1,0.0033
-3087.1,1,0.0033
-3085.2,1,0.0033
-3038.4,1,0.0033
-2804.8,1,0.0033
-2785.9,1,0.0033
-2762.8,1,0.0033
-2755.9,1,0.0033
-2542.1,1,0.0033
-2527.5,1,0.0033
-2526.7,1,0.0033
-2270.8,1,0.0033
-2257.3,1,0.0033
-2125.3,1,0.0033
-1571.5,1,0.0033
-1449.6,1,0.0033
-1350.5,1,0.0033
-1298.8,1,0.0033
-1281.5,1,0.0033
-1269.4,1,0.0033
-1254.8,1,0.0033
-1033.8,1,0.0033
-1011.2,1,0.0033
-964.8,1,0.0033
-950.2,1,0.0033
-941.4,1,0.0033
-720.4,1,0.0033
-718.6,1,0.0033
-714.9,1,0.0033
-713.9,1,0.0033
-699.3,1,0.0033
-662.6,1,0.0033
-651.4,1,0.0033
-649.0,1,0.0033
-634.4,1,0.0033
-625.1,1,0.0033
-234.8,1,0.0033
-214.8,1,0.0033
-210.8,1,0.0033
-204.8,1,0.0033
176.5,1,0.0033
200.0,34,0.1126
202.3,1,0.0033
203.2,1,0.0033
211.1,1,0.0033
217.8,1,0.0033
218.9,1,0.0033
220.3,1,0.0033
264.4,1,0.0033
300.0,39,0.1291
301.1,1,0.0033
315.7,1,0.0033
321.0,1,0.0033
321.3,1,0.0033
326.7,1,0.0033
379.0,1,0.0033
400.0,34,0.1126
413.3,1,0.0033
454.4,1,0.0033
500.0,31,0.1026
505.5,1,0.0033
512.5,1,0.0033
520.1,1,0.0033
524.9,1,0.0033
529.7,1,0.0033
587.6,1,0.0033
600.0,35,0.1159
601.4,1,0.0033
602.2,1,0.0033
602.8,1,0.0033
700.0,42,0.1391
800.0,26,0.0861
810.1,1,0.0033
818.7,1,0.0033
833.3,1,0.0033
834.2,1,0.0033
871.3,1,0.0033
900.0,38,0.1258
1000.0,38,0.1258
1100.0,30,0.0993
1115.0,1,0.0033
1194.8,1,0.0033
1212.5,1,0.0033
1308.6,1,0.0033
1461.9,1,0.0033
1485.0,1,0.0033
1489.5,1,0.0033
1569.9,1,0.0033
1580.3,1,0.0033
1592.9,1,0.0033
1594.9,1,0.0033
1637.7,1,0.0033
1664.5,1,0.0033
1670.3,1,0.0033
1694.0,1,0.0033
1702.6,1,0.0033
1717.5,1,0.0033
1749.1,1,0.0033
1750.5,1,0.0033
1763.7,1,0.0033
1764.2,1,0.0033
1764.7,1,0.0033
1977.0,1,0.0033
1992.6,1,0.0033
1998.2,1,0.0033
2028.2,1,0.0033
2040.9,1,0.0033
2065.7,1,0.0033
2076.5,1,0.0033
2085.0,1,0.0033
2099.6,1,0.0033
2102.6,1,0.0033
2206.7,1,0.0033
2229.7,1,0.0033
2395.1,1,0.0033
2416.6,1,0.0033
2425.9,1,0.0033
2431.7,1,0.0033
2442.5,1,0.0033
2457.1,1,0.0033
2491.6,1,0.0033
2762.5,1,0.0033
2777.0,1,0.0033
2795.7,1,0.0033
2798.4,1,0.0033
2811.2,1,0.0033
2814.8,1,0.0033
2829.4,1,0.0033
2830.7,1,0.0033
2852.8,1,0.0033
2860.6,1,0.0033
2885.5,1,0.0033
2913.3,1,0.0033
2943.3,1,0.0033
2953.9,1,0.0033
2985.0,1,0.0033
3012.5,1,0.0033
3054.8,1,0.0033
3137.4,1,0.0033
3154.9,1,0.0033
3165.5,1,0.0033
3165.6,1,0.0033
3174.2,1,0.0033
3183.7,1,0.0033
3185.8,1,0.0033
3195.6,1,0.0033
3198.1,1,0.0033
3202.3,1,0.0033
3220.3,1,0.0033
3223.7,1,0.0033
3254.7,1,0.0033
3254.9,1,0.0033
3268.6,1,0.0033
3272.1,1,0.0033
3273.3,1,0.0033
3278.0,1,0.0033
